GiftId,TripId
20661,29871
20662,445
20663,445
20664,15518
20665,21425
20666,15518
20667,21425
20668,21426
20669,13790
20670,21427
20671,3391
20672,29871
20673,29872
20674,15519
20675,9087
20676,21427
20677,446
20678,29872
20679,21427
20680,21428
20681,21428
20682,13791
20683,21428
20684,13099
20685,29873
20686,13791
20687,29873
20688,15520
20689,3391
20690,21428
20691,3392
20692,29873
20693,9087
20694,21429
20695,21429
20696,9087
20697,29874
20698,15520
20699,3393
20700,3394
20701,15520
20702,446
20703,3394
20704,21430
20705,3394
20706,21430
20707,3394
20708,21431
20709,15520
20710,13099
20711,15520
20712,15520
20713,9088
20714,9088
20715,21431
20716,3395
20717,29874
20718,29874
20719,21431
20720,21431
20721,21431
20722,15521
20723,15521
20724,21431
20725,29874
20726,447
20727,9088
20728,21432
20729,21432
20730,447
20731,3396
20732,13099
20733,9089
20734,13791
20735,15521
20736,9089
20737,13099
20738,21433
20739,13099
20740,9089
20741,29875
20742,15522
20743,21433
20744,13791
20745,3396
20746,15522
20747,21434
20748,448
20749,13099
20750,15522
20751,21434
20752,15522
20753,15523
20754,9089
20755,21434
20756,9090
20757,15523
20758,13100
20759,15523
20760,29875
20761,9091
20762,9091
20763,29875
20764,29875
20765,21435
20766,29876
20767,448
20768,9091
20769,9092
20770,15524
20771,13100
20772,29876
20773,9092
20774,15524
20775,13100
20776,29876
20777,21435
20778,449
20779,449
20780,21436
20781,449
20782,15524
20783,3396
20784,13791
20785,29876
20786,29877
20787,9092
20788,21436
20789,9093
20790,29877
20791,29877
20792,9093
20793,21436
20794,9094
20795,9094
20796,29878
20797,449
20798,9095
20799,449
20800,15524
20801,21437
20802,450
20803,13791
20804,9095
20805,15525
20806,21437
20807,21437
20808,21438
20809,15525
20810,21438
20811,9095
20812,15526
20813,13791
20814,450
20815,29878
20816,3396
20817,3397
20818,3397
20819,3397
20820,15526
20821,9095
20822,9095
20823,450
20824,9096
20825,21439
20826,3398
20827,451
20828,13791
20829,9096
20830,29878
20831,9097
20832,15526
20833,29879
20834,9098
20835,15526
20836,29879
20837,3398
20838,3398
20839,13791
20840,13100
20841,15527
20842,15527
20843,21439
20844,13100
20845,21440
20846,13791
20847,9098
20848,13792
20849,21440
20850,451
20851,21440
20852,21440
20853,3399
20854,15527
20855,3399
20856,21441
20857,3399
20858,13792
20859,21442
20860,15527
20861,3400
20862,15527
20863,21442
20864,15527
20865,15528
20866,9099
20867,15529
20868,21443
20869,13792
20870,3401
20871,21443
20872,3401
20873,3401
20874,21444
20875,3402
20876,3402
20877,452
20878,29879
20879,9099
20880,29879
20881,29880
20882,21444
20883,3403
20884,29880
20885,21445
20886,3403
20887,29880
20888,13100
20889,452
20890,3404
20891,15529
20892,9099
20893,452
20894,15530
20895,21446
20896,3404
20897,15530
20898,3405
20899,21447
20900,29881
20901,13792
20902,3405
20903,13792
20904,21447
20905,29881
20906,21447
20907,3406
20908,29881
20909,3406
20910,9099
20911,29881
20912,21447
20913,3406
20914,21448
20915,15531
20916,29882
20917,13792
20918,15531
20919,13793
20920,21449
20921,452
20922,9100
20923,452
20924,29882
20925,13101
20926,3407
20927,3407
20928,9100
20929,15531
20930,9100
20931,9100
20932,9101
20933,13793
20934,21450
20935,13793
20936,29883
20937,21450
20938,3407
20939,21450
20940,3407
20941,29883
20942,453
20943,13793
20944,15532
20945,21451
20946,29883
20947,9101
20948,15532
20949,3407
20950,9102
20951,29883
20952,3408
20953,453
20954,29883
20955,21451
20956,453
20957,9102
20958,9102
20959,21452
20960,453
20961,453
20962,15533
20963,3408
20964,21452
20965,453
20966,21453
20967,3409
20968,9102
20969,21453
20970,15533
20971,15533
20972,13101
20973,13793
20974,21453
20975,21453
20976,29884
20977,21453
20978,9103
20979,3409
20980,15533
20981,29884
20982,15534
20983,15534
20984,15534
20985,13793
20986,15535
20987,3410
20988,454
20989,15535
20990,13794
20991,454
20992,21454
20993,29884
20994,21455
20995,9104
20996,21456
20997,9104
20998,21456
20999,29885
21000,454
21001,21457
21002,15535
21003,455
21004,455
21005,21458
21006,13794
21007,29885
21008,21458
21009,29885
21010,29885
21011,21459
21012,3411
21013,21460
21014,29885
21015,9105
21016,455
21017,21461
21018,9106
21019,9106
21020,21461
21021,15535
21022,15535
21023,9107
21024,15536
21025,21462
21026,3412
21027,456
21028,21463
21029,9107
21030,29886
21031,9107
21032,29886
21033,456
21034,21464
21035,29886
21036,9108
21037,21465
21038,21465
21039,3412
21040,21465
21041,3413
21042,21465
21043,3414
21044,21465
21045,457
21046,29886
21047,457
21048,21466
21049,21467
21050,9109
21051,13101
21052,9109
21053,457
21054,3414
21055,13101
21056,3414
21057,29886
21058,15537
21059,29887
21060,9109
21061,9109
21062,29887
21063,3414
21064,15537
21065,9110
21066,13101
21067,3414
21068,29887
21069,457
21070,3415
21071,3416
21072,9110
21073,21467
21074,15537
21075,3416
21076,9110
21077,13102
21078,3416
21079,13102
21080,3417
21081,15537
21082,21467
21083,13102
21084,15538
21085,29887
21086,15538
21087,21468
21088,29887
21089,15538
21090,21468
21091,9110
21092,15539
21093,15540
21094,15540
21095,21468
21096,9111
21097,29888
21098,9111
21099,29889
21100,21468
21101,13794
21102,15540
21103,13794
21104,21469
21105,3417
21106,9111
21107,3417
21108,21469
21109,13794
21110,15540
21111,9112
21112,9112
21113,3418
21114,21470
21115,15541
21116,21470
21117,15541
21118,21471
21119,3418
21120,9113
21121,21471
21122,13102
21123,457
21124,21472
21125,15541
21126,13102
21127,3419
21128,21472
21129,9113
21130,21473
21131,21474
21132,457
21133,9113
21134,9113
21135,3419
21136,3419
21137,3419
21138,29889
21139,15542
21140,9113
21141,3420
21142,458
21143,3421
21144,21474
21145,21475
21146,21475
21147,15542
21148,9114
21149,458
21150,3421
21151,13795
21152,15542
21153,21475
21154,9114
21155,29889
21156,458
21157,15542
21158,3421
21159,3422
21160,9115
21161,3422
21162,15542
21163,15543
21164,458
21165,3422
21166,29889
21167,21476
21168,9116
21169,15544
21170,21477
21171,458
21172,9117
21173,29890
21174,3423
21175,21477
21176,9117
21177,15544
21178,459
21179,21477
21180,15544
21181,9117
21182,15545
21183,3423
21184,21478
21185,21478
21186,13795
21187,15545
21188,21479
21189,21479
21190,3423
21191,15545
21192,29890
21193,3424
21194,15546
21195,21479
21196,9118
21197,13103
21198,21480
21199,21480
21200,29890
21201,15546
21202,15547
21203,21481
21204,21482
21205,3424
21206,15547
21207,9118
21208,15547
21209,3424
21210,21483
21211,3425
21212,15547
21213,29890
21214,21483
21215,21483
21216,15548
21217,15548
21218,21483
21219,29891
21220,15549
21221,29892
21222,21484
21223,21484
21224,3426
21225,15549
21226,21485
21227,459
21228,29892
21229,29893
21230,29893
21231,3427
21232,9119
21233,15549
21234,13103
21235,3427
21236,13795
21237,29894
21238,21485
21239,29894
21240,21486
21241,459
21242,15550
21243,9120
21244,9121
21245,29894
21246,29894
21247,13103
21248,459
21249,3428
21250,13103
21251,13795
21252,9121
21253,15550
21254,459
21255,460
21256,9121
21257,15550
21258,3428
21259,13795
21260,15551
21261,29894
21262,21486
21263,21486
21264,460
21265,15551
21266,460
21267,21487
21268,13795
21269,13795
21270,13796
21271,9121
21272,3429
21273,13103
21274,13103
21275,21487
21276,21487
21277,29894
21278,29895
21279,29895
21280,3429
21281,460
21282,15552
21283,9122
21284,21487
21285,13796
21286,3430
21287,13796
21288,13796
21289,13103
21290,13104
21291,3430
21292,21488
21293,29895
21294,21489
21295,21489
21296,13104
21297,460
21298,3431
21299,15552
21300,3431
21301,13796
21302,15552
21303,15552
21304,13104
21305,21489
21306,13796
21307,3431
21308,3432
21309,15552
21310,9122
21311,15553
21312,15553
21313,9122
21314,15553
21315,9123
21316,21489
21317,29895
21318,21490
21319,21491
21320,3432
21321,21491
21322,15553
21323,13796
21324,21491
21325,461
21326,461
21327,461
21328,21492
21329,21493
21330,462
21331,3432
21332,21493
21333,21493
21334,21493
21335,29895
21336,21494
21337,3433
21338,13796
21339,21494
21340,15553
21341,13796
21342,15553
21343,21495
21344,462
21345,21495
21346,21496
21347,9123
21348,9123
21349,13797
21350,3433
21351,9123
21352,13104
21353,15554
21354,21496
21355,9124
21356,13797
21357,462
21358,3434
21359,21496
21360,9124
21361,21496
21362,29896
21363,462
21364,21497
21365,13798
21366,15554
21367,15555
21368,29896
21369,462
21370,21497
21371,3434
21372,3434
21373,462
21374,29896
21375,9125
21376,21498
21377,13104
21378,21498
21379,3435
21380,3435
21381,15555
21382,21498
21383,3435
21384,3435
21385,21498
21386,3435
21387,21498
21388,15555
21389,21498
21390,463
21391,21499
21392,3436
21393,3436
21394,3436
21395,9125
21396,21499
21397,29896
21398,13105
21399,21499
21400,15555
21401,21500
21402,21500
21403,29896
21404,9126
21405,3436
21406,21501
21407,9126
21408,21501
21409,21502
21410,3436
21411,9127
21412,3436
21413,9128
21414,13105
21415,9128
21416,463
21417,9128
21418,21502
21419,21502
21420,21503
21421,9129
21422,15555
21423,21503
21424,13798
21425,13105
21426,15556
21427,13798
21428,3436
21429,15556
21430,3437
21431,13105
21432,13105
21433,21504
21434,15556
21435,29897
21436,15557
21437,21504
21438,15557
21439,21504
21440,29897
21441,21504
21442,13106
21443,21505
21444,463
21445,29897
21446,21505
21447,21506
21448,21506
21449,463
21450,13106
21451,9129
21452,15557
21453,13798
21454,21506
21455,3438
21456,9130
21457,15557
21458,21507
21459,3438
21460,21507
21461,15557
21462,9130
21463,29897
21464,9130
21465,3438
21466,3438
21467,3439
21468,29898
21469,9131
21470,3439
21471,21507
21472,21508
21473,9131
21474,21508
21475,3439
21476,464
21477,21508
21478,21509
21479,29898
21480,9131
21481,3439
21482,464
21483,21509
21484,15558
21485,29898
21486,3440
21487,3440
21488,21509
21489,21509
21490,465
21491,21509
21492,15558
21493,21509
21494,29898
21495,13798
21496,13798
21497,465
21498,3440
21499,3441
21500,13799
21501,21510
21502,29898
21503,15558
21504,15559
21505,21510
21506,3441
21507,465
21508,9132
21509,15560
21510,29898
21511,15560
21512,15560
21513,21511
21514,21511
21515,465
21516,13106
21517,29899
21518,465
21519,9132
21520,9133
21521,29899
21522,9134
21523,9134
21524,15560
21525,465
21526,21512
21527,15561
21528,21512
21529,15562
21530,465
21531,9135
21532,3442
21533,15562
21534,466
21535,9135
21536,9135
21537,3443
21538,29899
21539,9136
21540,466
21541,21513
21542,9136
21543,21513
21544,21513
21545,15562
21546,13799
21547,13106
21548,466
21549,29899
21550,3443
21551,15562
21552,21514
21553,9136
21554,29899
21555,29899
21556,21514
21557,13106
21558,29899
21559,15562
21560,13107
21561,29899
21562,3443
21563,9136
21564,13107
21565,13107
21566,21515
21567,13107
21568,3444
21569,29899
21570,15563
21571,21515
21572,15563
21573,3444
21574,29900
21575,15563
21576,29900
21577,13107
21578,9136
21579,13107
21580,29900
21581,9136
21582,21515
21583,29900
21584,29900
21585,13107
21586,29901
21587,29901
21588,466
21589,21515
21590,9137
21591,13107
21592,15563
21593,467
21594,29901
21595,29901
21596,9137
21597,468
21598,21516
21599,15563
21600,15564
21601,13108
21602,15565
21603,13799
21604,468
21605,29902
21606,15565
21607,15565
21608,21516
21609,15566
21610,15566
21611,3444
21612,15567
21613,15567
21614,15567
21615,29902
21616,29902
21617,3444
21618,469
21619,9138
21620,15568
21621,21517
21622,21517
21623,3444
21624,3444
21625,13799
21626,15568
21627,9138
21628,9139
21629,15568
21630,21518
21631,21518
21632,9139
21633,21518
21634,29903
21635,9139
21636,13108
21637,29903
21638,21518
21639,15568
21640,15569
21641,13108
21642,15570
21643,15570
21644,9140
21645,21519
21646,29904
21647,13799
21648,29904
21649,15570
21650,21519
21651,21519
21652,9141
21653,13799
21654,469
21655,21520
21656,469
21657,21521
21658,469
21659,469
21660,21522
21661,29904
21662,9142
21663,3445
21664,9142
21665,15571
21666,9142
21667,9142
21668,29904
21669,15571
21670,29905
21671,15571
21672,13799
21673,3446
21674,13109
21675,15571
21676,3446
21677,29905
21678,29905
21679,469
21680,15572
21681,9143
21682,469
21683,21522
21684,469
21685,469
21686,15573
21687,21522
21688,15573
21689,29906
21690,13109
21691,9144
21692,29907
21693,3446
21694,15573
21695,21522
21696,13799
21697,21523
21698,21524
21699,470
21700,3446
21701,15573
21702,21525
21703,29907
21704,9144
21705,470
21706,21526
21707,9145
21708,3447
21709,29908
21710,3448
21711,470
21712,29908
21713,9146
21714,15573
21715,9146
21716,9146
21717,15573
21718,21527
21719,9146
21720,15573
21721,3448
21722,21527
21723,13800
21724,21527
21725,15574
21726,21528
21727,15575
21728,21528
21729,21528
21730,29908
21731,29908
21732,21529
21733,29909
21734,470
21735,21529
21736,29910
21737,470
21738,29910
21739,15575
21740,3449
21741,21530
21742,3449
21743,9147
21744,3449
21745,29910
21746,21530
21747,9148
21748,29910
21749,3450
21750,470
21751,9148
21752,471
21753,3450
21754,471
21755,9149
21756,13109
21757,3451
21758,15575
21759,21530
21760,21530
21761,471
21762,21531
21763,9149
21764,15575
21765,3452
21766,15576
21767,9150
21768,29910
21769,21531
21770,13109
21771,29910
21772,21532
21773,9150
21774,15576
21775,15576
21776,29910
21777,15576
21778,13800
21779,21533
21780,3452
21781,29911
21782,3452
21783,21533
21784,9151
21785,21534
21786,21535
21787,3452
21788,21536
21789,21537
21790,9151
21791,21537
21792,29911
21793,21537
21794,29911
21795,21538
21796,15577
21797,21538
21798,3453
21799,15577
21800,15577
21801,15578
21802,472
21803,15578
21804,9152
21805,21539
21806,3454
21807,9152
21808,9153
21809,21539
21810,472
21811,15578
21812,472
21813,15579
21814,29911
21815,15579
21816,21539
21817,9153
21818,21540
21819,21540
21820,472
21821,13109
21822,21541
21823,472
21824,3454
21825,15579
21826,3454
21827,21541
21828,13109
21829,13800
21830,9154
21831,29911
21832,9154
21833,29912
21834,15580
21835,3454
21836,9154
21837,21541
21838,21542
21839,3455
21840,29912
21841,3455
21842,15581
21843,9154
21844,3455
21845,29913
21846,13800
21847,15581
21848,21542
21849,473
21850,3456
21851,21542
21852,9155
21853,15581
21854,21542
21855,474
21856,3456
21857,29913
21858,3456
21859,21543
21860,3457
21861,9155
21862,21543
21863,13800
21864,21544
21865,9155
21866,13800
21867,13800
21868,15581
21869,29913
21870,29913
21871,474
21872,15582
21873,21544
21874,3457
21875,3458
21876,15582
21877,9156
21878,3458
21879,15582
21880,29913
21881,475
21882,15583
21883,21544
21884,13109
21885,15583
21886,475
21887,9156
21888,476
21889,15584
21890,3458
21891,29914
21892,21544
21893,476
21894,21545
21895,29914
21896,9156
21897,13800
21898,29914
21899,15584
21900,3459
21901,3459
21902,15584
21903,15584
21904,29914
21905,13109
21906,21545
21907,9156
21908,9157
21909,21545
21910,3459
21911,13801
21912,3460
21913,15584
21914,15585
21915,21545
21916,21545
21917,3460
21918,9157
21919,15585
21920,15585
21921,476
21922,13801
21923,3461
21924,15585
21925,21546
21926,21546
21927,21546
21928,476
21929,21547
21930,21547
21931,21547
21932,9157
21933,21548
21934,476
21935,29914
21936,21549
21937,15585
21938,3461
21939,21549
21940,21549
21941,3462
21942,21550
21943,13801
21944,15586
21945,13801
21946,3462
21947,15586
21948,476
21949,9157
21950,21550
21951,21550
21952,9158
21953,9158
21954,9158
21955,3463
21956,13801
21957,21550
21958,21551
21959,477
21960,21552
21961,477
21962,29915
21963,3463
21964,21552
21965,15586
21966,9159
21967,21553
21968,29916
21969,21553
21970,29916
21971,9159
21972,477
21973,15586
21974,3464
21975,15587
21976,29916
21977,13110
21978,15587
21979,21554
21980,21554
21981,29916
21982,29917
21983,29917
21984,9160
21985,15587
21986,15587
21987,15588
21988,21554
21989,21554
21990,15588
21991,3464
21992,21555
21993,21555
21994,478
21995,3464
21996,29917
21997,9160
21998,9161
21999,13801
22000,21555
22001,21556
22002,3465
22003,15588
22004,13801
22005,29917
22006,478
22007,9161
22008,3465
22009,21557
22010,15588
22011,29917
22012,29918
22013,9161
22014,29918
22015,3466
22016,15589
22017,15589
22018,9161
22019,9161
22020,9162
22021,21557
22022,29918
22023,9162
22024,21558
22025,29918
22026,21558
22027,478
22028,479
22029,21559
22030,9162
22031,29918
22032,21559
22033,3466
22034,13801
22035,479
22036,9162
22037,479
22038,21560
22039,21560
22040,13801
22041,13801
22042,21560
22043,21561
22044,15589
22045,9163
22046,21562
22047,13802
22048,21563
22049,15589
22050,15590
22051,21563
22052,15590
22053,13110
22054,15590
22055,21563
22056,29918
22057,9163
22058,13802
22059,3466
22060,9163
22061,9164
22062,15590
22063,3466
22064,21564
22065,21565
22066,15590
22067,9165
22068,13110
22069,15590
22070,480
22071,9165
22072,9165
22073,9165
22074,15591
22075,3467
22076,3467
22077,29919
22078,15591
22079,29919
22080,21565
22081,9165
22082,21565
22083,15592
22084,3467
22085,480
22086,29919
22087,15592
22088,15592
22089,9165
22090,480
22091,13110
22092,29919
22093,29920
22094,15592
22095,481
22096,3468
22097,21566
22098,9165
22099,9166
22100,21566
22101,9166
22102,21566
22103,29920
22104,21566
22105,21566
22106,21567
22107,13802
22108,21567
22109,29920
22110,15593
22111,29920
22112,21567
22113,3469
22114,3469
22115,481
22116,3470
22117,3470
22118,481
22119,29921
22120,3470
22121,3470
22122,29921
22123,29921
22124,21567
22125,21567
22126,481
22127,15593
22128,9166
22129,21567
22130,15593
22131,15594
22132,481
22133,29922
22134,13110
22135,15594
22136,15594
22137,9166
22138,9166
22139,15594
22140,21567
22141,481
22142,13802
22143,3470
22144,21568
22145,13111
22146,29922
22147,15595
22148,21568
22149,481
22150,3470
22151,9166
22152,21568
22153,3470
22154,15595
22155,9166
22156,21568
22157,15596
22158,21568
22159,15597
22160,21569
22161,482
22162,482
22163,3471
22164,9167
22165,13802
22166,9167
22167,21569
22168,21570
22169,29923
22170,15597
22171,9168
22172,29923
22173,3472
22174,9169
22175,3472
22176,3472
22177,21570
22178,21570
22179,3473
22180,3473
22181,21570
22182,15597
22183,9170
22184,13111
22185,3474
22186,482
22187,15598
22188,21571
22189,13111
22190,9170
22191,21571
22192,29923
22193,21572
22194,3474
22195,9170
22196,21573
22197,21574
22198,15598
22199,3475
22200,21575
22201,15598
22202,21576
22203,21576
22204,3475
22205,15599
22206,15599
22207,15599
22208,21577
22209,21577
22210,15599
22211,9171
22212,15600
22213,21578
22214,3475
22215,29923
22216,21579
22217,21579
22218,3476
22219,15600
22220,3476
22221,29924
22222,15600
22223,15600
22224,9171
22225,29924
22226,483
22227,21580
22228,3477
22229,13111
22230,13111
22231,15601
22232,3478
22233,3478
22234,15601
22235,3478
22236,21580
22237,13802
22238,21580
22239,9171
22240,3478
22241,13112
22242,483
22243,21580
22244,21580
22245,15602
22246,13112
22247,3479
22248,21581
22249,3479
22250,3479
22251,483
22252,21581
22253,21581
22254,29924
22255,29925
22256,13802
22257,9171
22258,13803
22259,15602
22260,13803
22261,3480
22262,3480
22263,15602
22264,9172
22265,484
22266,21582
22267,3481
22268,9172
22269,15602
22270,3481
22271,3481
22272,3482
22273,15602
22274,29925
22275,9172
22276,13803
22277,3482
22278,3482
22279,21583
22280,3482
22281,3482
22282,9173
22283,484
22284,21583
22285,15602
22286,13803
22287,3482
22288,21583
22289,484
22290,484
22291,15603
22292,15603
22293,9173
22294,9173
22295,13803
22296,3483
22297,9174
22298,15603
22299,13112
22300,3484
22301,3484
22302,13803
22303,13113
22304,29925
22305,15604
22306,29926
22307,3485
22308,9174
22309,21584
22310,29926
22311,3486
22312,29926
22313,9174
22314,13803
22315,21585
22316,15604
22317,13803
22318,3486
22319,3486
22320,29926
22321,21586
22322,9174
22323,3487
22324,21587
22325,3487
22326,21587
22327,3487
22328,13803
22329,484
22330,29927
22331,21588
22332,29927
22333,29927
22334,21588
22335,21589
22336,29927
22337,484
22338,29928
22339,485
22340,3488
22341,3488
22342,29928
22343,3489
22344,29928
22345,9175
22346,21589
22347,21589
22348,3490
22349,21590
22350,29928
22351,485
22352,13803
22353,9175
22354,21590
22355,9175
22356,3490
22357,486
22358,15605
22359,3491
22360,13803
22361,15605
22362,29929
22363,21591
22364,9176
22365,15606
22366,13804
22367,486
22368,15606
22369,13804
22370,21591
22371,15606
22372,9177
22373,21592
22374,21592
22375,21592
22376,15607
22377,15607
22378,29929
22379,15608
22380,3491
22381,29929
22382,21593
22383,29929
22384,13114
22385,9177
22386,3491
22387,15608
22388,9177
22389,21594
22390,9177
22391,15608
22392,3492
22393,21594
22394,15608
22395,9178
22396,3492
22397,3492
22398,29929
22399,21595
22400,15608
22401,15608
22402,21595
22403,21596
22404,21596
22405,486
22406,29929
22407,21596
22408,3493
22409,3494
22410,13804
22411,3494
22412,9178
22413,21597
22414,3495
22415,9178
22416,13804
22417,15609
22418,13804
22419,29929
22420,21598
22421,13114
22422,487
22423,3495
22424,21598
22425,21598
22426,15610
22427,21598
22428,3495
22429,487
22430,3496
22431,9179
22432,29930
22433,9179
22434,21599
22435,15611
22436,29930
22437,21599
22438,21599
22439,3496
22440,21599
22441,3496
22442,13805
22443,15611
22444,15611
22445,3497
22446,13805
22447,21600
22448,29931
22449,3498
22450,9179
22451,15611
22452,9180
22453,13805
22454,3498
22455,29931
22456,3498
22457,9180
22458,21601
22459,3498
22460,15611
22461,15611
22462,21601
22463,21602
22464,15611
22465,9180
22466,3498
22467,21602
22468,9181
22469,488
22470,21602
22471,21603
22472,3499
22473,9182
22474,21603
22475,21604
22476,15611
22477,9182
22478,3500
22479,29931
22480,488
22481,29932
22482,29932
22483,3500
22484,15611
22485,15612
22486,3501
22487,21604
22488,3501
22489,13114
22490,29933
22491,3501
22492,15612
22493,3502
22494,29933
22495,21604
22496,15612
22497,21604
22498,3502
22499,3502
22500,3503
22501,21605
22502,489
22503,9182
22504,13114
22505,15613
22506,3503
22507,3503
22508,9182
22509,15613
22510,9183
22511,21605
22512,3504
22513,489
22514,489
22515,15613
22516,13805
22517,15613
22518,21606
22519,13115
22520,489
22521,13805
22522,21606
22523,29933
22524,13115
22525,3504
22526,29933
22527,9183
22528,15613
22529,13805
22530,13805
22531,21607
22532,9183
22533,21607
22534,21608
22535,3504
22536,9183
22537,21608
22538,21608
22539,3504
22540,15614
22541,15615
22542,29933
22543,3505
22544,21608
22545,489
22546,13115
22547,9183
22548,3505
22549,21609
22550,9184
22551,13115
22552,9184
22553,29933
22554,3506
22555,21610
22556,490
22557,9184
22558,9184
22559,3506
22560,15615
22561,490
22562,3506
22563,13805
22564,21610
22565,3507
22566,15615
22567,490
22568,9184
22569,9185
22570,29934
22571,3507
22572,3507
22573,15616
22574,21610
22575,13806
22576,15616
22577,15616
22578,9185
22579,9185
22580,13806
22581,21610
22582,3508
22583,9186
22584,9186
22585,13806
22586,21611
22587,21612
22588,491
22589,13115
22590,491
22591,9187
22592,21613
22593,491
22594,21614
22595,29935
22596,15617
22597,29935
22598,21615
22599,21615
22600,3508
22601,491
22602,13806
22603,13806
22604,15617
22605,13807
22606,21615
22607,3508
22608,13115
22609,3508
22610,15618
22611,21615
22612,3509
22613,491
22614,9187
22615,29935
22616,3509
22617,492
22618,9188
22619,21616
22620,21617
22621,3509
22622,21617
22623,21618
22624,21619
22625,21619
22626,9188
22627,21620
22628,9189
22629,21620
22630,15618
22631,15618
22632,492
22633,21621
22634,492
22635,15619
22636,21621
22637,3510
22638,15619
22639,3510
22640,21621
22641,9189
22642,9189
22643,15619
22644,21621
22645,13115
22646,29936
22647,13115
22648,29936
22649,3510
22650,13807
22651,21622
22652,13807
22653,9189
22654,492
22655,21622
22656,15620
22657,9189
22658,3511
22659,21623
22660,15620
22661,29936
22662,15620
22663,15620
22664,9190
22665,15620
22666,21623
22667,29937
22668,3511
22669,492
22670,15621
22671,3511
22672,9190
22673,21623
22674,21624
22675,15622
22676,9190
22677,21624
22678,492
22679,21624
22680,13807
22681,493
22682,13807
22683,15622
22684,9191
22685,9191
22686,9191
22687,21624
22688,9192
22689,21625
22690,13115
22691,3512
22692,15622
22693,493
22694,29937
22695,21625
22696,3513
22697,9192
22698,13807
22699,21626
22700,13115
22701,15622
22702,21626
22703,3513
22704,29937
22705,9193
22706,21627
22707,29938
22708,13808
22709,21627
22710,15623
22711,9193
22712,9193
22713,21627
22714,3513
22715,9194
22716,494
22717,3514
22718,15624
22719,13808
22720,13115
22721,29938
22722,21627
22723,9195
22724,21627
22725,15624
22726,9196
22727,21628
22728,3514
22729,3514
22730,13808
22731,15625
22732,3514
22733,495
22734,13808
22735,13808
22736,15625
22737,21628
22738,15625
22739,9196
22740,21629
22741,13115
22742,3515
22743,29938
22744,15625
22745,9197
22746,29938
22747,21630
22748,3516
22749,15626
22750,3517
22751,21630
22752,29938
22753,29938
22754,3517
22755,3517
22756,29938
22757,15627
22758,13809
22759,21631
22760,21631
22761,3517
22762,29938
22763,3517
22764,9197
22765,21631
22766,15627
22767,29939
22768,15627
22769,9198
22770,21632
22771,15628
22772,9198
22773,15628
22774,21632
22775,9199
22776,15628
22777,21633
22778,21633
22779,21634
22780,15628
22781,21634
22782,3518
22783,21634
22784,15628
22785,29939
22786,9199
22787,29940
22788,21635
22789,495
22790,9199
22791,29940
22792,21635
22793,21636
22794,15629
22795,9200
22796,21636
22797,21636
22798,3519
22799,21636
22800,21636
22801,29940
22802,3519
22803,21637
22804,496
22805,21638
22806,3519
22807,21638
22808,21638
22809,496
22810,21639
22811,15629
22812,15629
22813,3519
22814,9200
22815,9200
22816,496
22817,13116
22818,21639
22819,21639
22820,15629
22821,3520
22822,21640
22823,15629
22824,21640
22825,21641
22826,13809
22827,29940
22828,15629
22829,496
22830,15629
22831,9200
22832,21642
22833,21642
22834,21643
22835,3520
22836,15630
22837,15631
22838,21643
22839,15631
22840,29940
22841,21643
22842,15632
22843,21644
22844,13809
22845,29941
22846,21644
22847,9201
22848,3521
22849,21644
22850,3521
22851,29941
22852,13116
22853,29942
22854,497
22855,15632
22856,29942
22857,15632
22858,21644
22859,13116
22860,21644
22861,29942
22862,3522
22863,13809
22864,29942
22865,9202
22866,29943
22867,21644
22868,21645
22869,9202
22870,3523
22871,9202
22872,13809
22873,497
22874,13116
22875,9203
22876,13809
22877,21645
22878,3524
22879,21645
22880,13809
22881,21646
22882,21647
22883,15632
22884,21647
22885,29943
22886,21648
22887,29943
22888,15633
22889,21648
22890,9203
22891,9204
22892,9204
22893,15633
22894,15633
22895,9204
22896,9205
22897,15634
22898,497
22899,9205
22900,21648
22901,29943
22902,497
22903,21649
22904,15634
22905,21649
22906,21649
22907,29943
22908,21650
22909,13810
22910,29944
22911,15634
22912,13116
22913,3524
22914,21650
22915,13810
22916,497
22917,15635
22918,21651
22919,15635
22920,15635
22921,498
22922,3524
22923,13810
22924,13116
22925,21651
22926,499
22927,29944
22928,15636
22929,29944
22930,499
22931,499
22932,15636
22933,13810
22934,21651
22935,3525
22936,3525
22937,15636
22938,21652
22939,21652
22940,499
22941,15636
22942,9205
22943,500
22944,3525
22945,21652
22946,29944
22947,501
22948,15636
22949,13117
22950,13810
22951,21653
22952,13810
22953,13810
22954,15636
22955,501
22956,13117
22957,29945
22958,29945
22959,29945
22960,21653
22961,9206
22962,13117
22963,13810
22964,501
22965,21653
22966,13811
22967,21654
22968,13117
22969,21654
22970,15637
22971,3525
22972,29946
22973,13811
22974,9206
22975,29946
22976,9207
22977,29946
22978,21654
22979,3525
22980,21654
22981,21655
22982,15637
22983,502
22984,15637
22985,3525
22986,21656
22987,15638
22988,21656
22989,3526
22990,21656
22991,21657
22992,15638
22993,15638
22994,21658
22995,3526
22996,3527
22997,15638
22998,21658
22999,21658
23000,13811
23001,29946
23002,9207
23003,502
23004,15638
23005,502
23006,9208
23007,9208
23008,503
23009,21659
23010,9209
23011,9210
23012,21659
23013,21659
23014,9210
23015,21660
23016,29947
23017,21661
23018,15639
23019,15639
23020,3527
23021,504
23022,29947
23023,29947
23024,21661
23025,15640
23026,21662
