GiftId,TripId
8755,10449
8756,4846
8757,21463
8758,33067
8759,2420
8760,27361
8761,13912
8762,21464
8763,6029
8764,33648
8765,34538
8766,22083
8767,34221
8768,30640
8769,38772
8770,26072
8771,41410
8772,36170
8773,48704
8774,23380
8775,22717
8776,24738
8777,44016
8778,8343
8779,28993
8780,23735
8781,13584
8782,18983
8783,22717
8784,22397
8785,21464
8786,11666
8787,9272
8788,12689
8789,22717
8790,28746
8791,17139
8792,19875
8793,11666
8794,10140
8795,1337
8796,21465
8797,38238
8798,185
8799,44925
8800,26415
8801,16090
8802,35363
8803,5619
8804,28254
8805,25740
8806,1485
8807,38985
8808,43373
8809,35364
8810,21790
8811,31362
8812,40078
8813,25741
8814,30910
8815,227
8816,8344
8817,7020
8818,45766
8819,18318
8820,47088
8821,32342
8822,36170
8823,728
8824,14197
8825,5322
8826,21145
8827,18821
8828,26416
8829,46621
8830,4847
8831,36379
8832,42489
8833,49434
8834,45933
8835,45102
8836,5463
8837,1886
8838,16686
8839,27671
8840,11667
8841,26758
8842,34222
8843,49104
8844,42692
8845,19494
8846,7629
8847,32187
8848,1337
8849,45468
8850,17640
8851,16016
8852,35772
8853,41914
8854,10140
8855,23381
8856,34691
8857,11431
8858,35186
8859,679
8860,29673
8861,6184
8862,40795
8863,14329
8864,7763
8865,11876
8866,1546
8867,38772
8868,36927
8869,36928
8870,26073
8871,42097
8872,43144
8873,40795
8874,43606
8875,34539
8876,33386
8877,37099
8878,32020
8879,17977
8880,32924
8881,42920
8882,1698
8883,43373
8884,36380
8885,13913
8886,17472
8887,41746
8888,2657
8889,29219
8890,26074
8891,41411
8892,36574
8893,42097
8894,40795
8895,23381
8896,16838
8897,35564
8898,36748
8899,40317
8900,34078
8901,44735
8902,6728
8903,20078
8904,7407
8905,3861
8906,42490
8907,39404
8908,2421
8909,5463
8910,42490
8911,5008
8912,33067
8913,25412
8914,15679
8915,12483
8916,16258
8917,33801
8918,20841
8919,20079
8920,9016
8921,16454
8922,22717
8923,750
8924,19145
8925,647
8926,5891
8927,48483
8928,24082
8929,23043
8930,15622
8931,2207
8932,19494
8933,15426
8934,38421
8935,43607
8936,32481
8937,6322
8938,33068
8939,35565
8940,36380
8941,43145
8942,37416
8943,36748
8944,11197
8945,42296
8946,34222
8947,7927
8948,38985
8949,27671
8950,27958
8951,14847
8952,45300
8953,2539
8954,18653
8955,3314
8956,44016
8957,8345
8958,9272
8959,20841
8960,41584
8961,32637
8962,19671
8963,7408
8964,4676
8965,12090
8966,13913
8967,28994
8968,14061
8969,3314
8970,20566
8971,23735
8972,18983
8973,7928
8974,25741
8975,43146
8976,9870
8977,705
8978,4847
8979,19495
8980,33219
8981,18984
8982,22397
8983,45767
8984,14329
8985,23044
8986,28994
8987,35364
8988,5892
8989,26416
8990,35186
8991,24404
8992,524
8993,19495
8994,11198
8995,19875
8996,36381
8997,49899
8998,29449
8999,24082
9000,9578
9001,4194
9002,36748
9003,32188
9004,490
9005,49529
9006,6729
9007,30143
9008,40079
9009,39635
9010,47089
9011,42491
9012,49196
9013,34842
9014,35773
9015,10942
9016,37263
9017,12484
9018,42296
9019,10716
9020,11877
9021,13041
9022,19671
9023,41010
9024,30911
9025,45617
9026,12280
9027,26759
9028,21146
9029,29449
9030,4677
9031,9579
9032,40795
9033,21147
9034,7409
9035,7409
9036,17302
9037,17472
9038,43804
9039,36382
9040,32343
9041,17140
9042,48362
9043,41585
9044,9870
9045,40079
9046,30641
9047,42098
9048,8124
9049,25080
9050,16355
9051,16568
9052,16839
9053,8547
9054,30408
9055,14847
9056,15065
9057,28254
9058,1073
9059,37751
9060,27361
9061,21148
9062,32925
9063,29449
9064,47928
9065,11198
9066,17473
9067,45468
9068,20841
9069,37751
9070,26416
9071,13914
9072,36382
9073,33386
9074,25413
9075,6597
9076,24405
9077,24082
9078,33386
9079,22084
9080,378
9081,17302
9082,18485
9083,46102
9084,39636
9085,5175
9086,41412
9087,30911
9088,8125
9089,8547
9090,10943
9091,30911
9092,20567
9093,60
9094,4677
9095,24738
9096,145
9097,27672
9098,40795
9099,1699
9100,9272
9101,28500
9102,19876
9103,20567
9104,3314
9105,32767
9106,49390
9107,5464
9108,27361
9109,16686
9110,2311
9111,42296
9112,32188
9113,28255
9114,48704
9115,7928
9116,30912
9117,34692
9118,48484
9119,23382
9120,16839
9121,2539
9122,17473
9123,26759
9124,100
9125,3861
9126,19323
9127,9017
9128,27958
9129,16455
9130,36171
9131,38422
9132,15564
9133,41747
9134,42693
9135,3862
9136,47415
9137,25741
9138,15565
9139,33387
9140,3582
9141,35976
9142,33934
9143,48484
9144,18984
9145,46103
9146,49530
9147,15793
9148,17977
9149,40796
9150,28747
9151,49746
9152,9871
9153,30408
9154,22398
9155,30641
9156,22399
9157,4847
9158,41747
9159,49149
9160,38606
9161,3862
9162,44736
9163,36749
9164,36171
9165,24405
9166,18822
9167,41412
9168,42098
9169,42492
9170,22718
9171,41586
9172,40079
9173,30409
9174,5322
9175,41010
9176,17977
9177,45102
9178,31855
9179,38986
9180,5764
9181,22719
9182,29906
9183,40080
9184,41413
9185,6184
9186,6029
9187,40081
9188,27959
9189,7275
9190,5175
9191,14457
9192,7021
9193,41011
9194,4848
9195,339
9196,9872
9197,31690
9198,36383
9199,46288
9200,40318
9201,38607
9202,32638
9203,39637
9204,14457
9205,45103
9206,44925
9207,41202
9208,10449
9209,48705
9210,22400
9211,27673
9212,37897
9213,6185
9214,39638
9215,8547
9216,38986
9217,3583
9218,14963
9219,41202
9220,16090
9221,44926
9222,27959
9223,42920
9224,43373
9225,7410
9226,30913
9227,39865
9228,43374
9229,25741
9230,32639
9231,44222
9232,43608
9233,4027
9234,39638
9235,28501
9236,19495
9237,30913
9238,12877
9239,24083
9240,3721
9241,9872
9242,13222
9243,5764
9244,16840
9245,42492
9246,2774
9247,490
9248,35566
9249,5765
9250,43374
9251,49949
9252,8548
9253,17806
9254,1035
9255,27362
9256,46622
9257,5176
9258,48099
9259,30642
9260,27673
9261,22719
9262,2923
9263,41915
9264,48223
9265,28995
9266,413
9267,7149
9268,32640
9269,4354
9270,26074
9271,26075
9272,4849
9273,38422
9274,25080
9275,42921
9276,19496
9277,1485
9278,5009
9279,26075
9280,30410
9281,31691
9282,7929
9283,18984
9284,32767
9285,17978
9286,1887
9287,23736
9288,25742
9289,38423
9290,25743
9291,10943
9292,19497
9293,35773
9294,22719
9295,33220
9296,524
9297,28747
9298,34539
9299,8126
9300,43374
9301,6030
9302,2540
9303,21466
9304,30914
9305,49925
9306,15679
9307,19323
9308,8126
9309,23736
9310,27960
9311,2540
9312,38239
9313,1793
9314,43147
9315,23737
9316,33802
9317,38773
9318,20568
9319,34843
9320,32188
9321,12484
9322,44223
9323,42921
9324,49066
9325,1156
9326,16687
9327,41203
9328,18654
9329,40319
9330,38423
9331,8776
9332,3056
9333,20842
9334,12690
9335,45618
9336,46289
9337,41748
9338,18822
9339,45933
9340,942
9341,8127
9342,15565
9343,23382
9344,12280
9345,35566
9346,46773
9347,20843
9348,7275
9349,41011
9350,44560
9351,5177
9352,48606
9353,11877
9354,29674
9355,29674
9356,36383
9357,21466
9358,12281
9359,38078
9360,32343
9361,45301
9362,43608
9363,26416
9364,23044
9365,1888
9366,3443
9367,36749
9368,11667
9369,11878
9370,27363
9371,49066
9372,3315
9373,2540
9374,3056
9375,29450
9376,6322
9377,21466
9378,43805
9379,16568
9380,39639
9381,42921
9382,20079
9383,35187
9384,6323
9385,25744
9386,33512
9387,20568
9388,7276
9389,30642
9390,2657
9391,43375
9392,12877
9393,47415
9394,6185
9395,47928
9396,3444
9397,27674
9398,15917
9399,21467
9400,11198
9401,7411
9402,45469
9403,47929
9404,5766
9405,45933
9406,10450
9407,22085
9408,45934
9409,31143
9410,20568
9411,23383
9412,34539
9413,12091
9414,47741
9415,11879
9416,3863
9417,37898
9418,47741
9419,19876
9420,15839
9421,37417
9422,23044
9423,22085
9424,12484
9425,45104
9426,36749
9427,14458
9428,6597
9429,18823
9430,21791
9431,19145
9432,22400
9433,32188
9434,33220
9435,8776
9436,557
9437,19323
9438,35364
9439,35774
9440,2207
9441,45619
9442,32482
9443,30144
9444,33068
9445,30410
9446,5009
9447,49295
9448,38607
9449,44404
9450,48861
9451,31691
9452,46931
9453,33221
9454,17140
9455,25080
9456,38774
9457,4027
9458,10944
9459,46290
9460,38987
9461,29450
9462,4678
9463,27961
9464,11879
9465,39639
9466,32482
9467,39191
9468,38774
9469,40796
9470,8127
9471,37898
9472,20843
9473,28996
9474,17141
9475,9273
9476,36928
9477,35566
9478,35977
9479,942
9480,22719
9481,679
9482,17640
9483,6031
9484,43147
9485,48363
9486,41748
9487,34222
9488,38078
9489,43375
9490,10945
9491,5620
9492,15321
9493,22085
9494,9274
9495,46932
9496,4028
9497,20844
9498,32344
9499,33649
9500,41203
9501,41749
9502,36928
9503,44736
9504,14848
9505,2311
9506,5322
9507,27363
9508,11667
9509,18135
9510,44017
9511,35000
9512,47416
9513,31362
9514,14732
9515,38987
9516,28996
9517,14329
9518,1073
9519,40082
9520,10716
9521,29675
9522,6186
9523,13406
9524,27364
9525,42099
9526,20080
9527,22720
9528,22401
9529,33934
9530,40319
9531,29675
9532,17806
9533,23737
9534,8345
9535,13042
9536,19324
9537,6032
9538,24084
9539,33802
9540,35977
9541,24405
9542,49643
9543,11199
9544,15839
9545,31362
9546,42694
9547,44736
9548,2658
9549,33649
9550,18486
9551,24084
9552,35364
9553,26076
9554,8346
9555,11668
9556,44017
9557,24406
9558,31692
9559,36749
9560,35978
9561,44560
9562,15566
9563,5620
9564,5323
9565,24406
9566,26416
9567,25081
9568,35978
9569,21467
9570,15918
9571,12485
9572,17807
9573,14458
9574,3185
9575,19877
9576,19497
9577,45469
9578,45104
9579,12486
9580,17807
9581,9873
9582,2775
9583,43148
9584,4850
9585,31363
9586,27364
9587,10946
9588,12486
9589,19878
9590,15244
9591,33649
9592,42922
9593,33512
9594,1605
9595,27081
9596,9275
9597,18318
9598,25744
9599,13585
9600,20844
9601,32483
9602,33649
9603,28748
9604,8548
9605,27081
9606,29906
9607,30144
9608,20844
9609,34540
9610,46464
9611,1995
9612,18655
9613,10946
9614,14329
9615,39405
9616,47582
9617,8548
9618,43376
9619,111
9620,36172
9621,31536
9622,11200
9623,11431
9624,21791
9625,39865
9626,48223
9627,21468
9628,6032
9629,29676
9630,32640
9631,21148
9632,49713
9633,3583
9634,17978
9635,47089
9636,22401
9637,29451
9638,14848
9639,45104
9640,15596
9641,16569
9642,36173
9643,7520
9644,39639
9645,34079
9646,13586
9647,41012
9648,23045
9649,16455
9650,3583
9651,3722
9652,40797
9653,18655
9654,40082
9655,33650
9656,25413
9657,49296
9658,46933
9659,48943
9660,35979
9661,7629
9662,32925
9663,34223
9664,36575
9665,15162
9666,0
9667,30643
9668,1888
9669,17141
9670,18985
9671,36575
9672,10141
9673,25744
9674,20298
9675,41012
9676,15244
9677,37899
9678,36173
9679,19324
9680,41749
9681,21148
9682,26417
9683,2312
9684,18655
9685,38424
9686,3057
9687,42492
9688,41586
9689,2312
9690,49473
9691,29677
9692,28501
9693,48862
9694,13223
9695,19671
9696,8347
9697,37263
9698,21148
9699,27962
9700,39640
9701,23384
9702,43377
9703,37588
9704,1794
9705,4195
9706,47089
9707,36929
9708,12878
9709,16258
9710,49196
9711,490
9712,26418
9713,39192
9714,11879
9715,40320
9716,45469
9717,42297
9718,35364
9719,9579
9720,17641
9721,31536
9722,46933
9723,45105
9724,45768
9725,3186
9726,11668
9727,40320
9728,25413
9729,37589
9730,18136
9731,45935
9732,27962
9733,45105
9734,21469
9735,23737
9736,11879
9737,8127
9738,44017
9739,32020
9740,18136
9741,45105
9742,9580
9743,48364
9744,8777
9745,13043
9746,42922
9747,2208
9748,32021
9749,49855
9750,22402
9751,46933
9752,22086
9753,22086
9754,17978
9755,11669
9756,15065
9757,12281
9758,11432
9759,28255
9760,12282
9761,15500
9762,7930
9763,40321
9764,25745
9765,49978
9766,39641
9767,29220
9768,19878
9769,33934
9770,19878
9771,49643
9772,24407
9773,34693
9774,45470
9775,3863
9776,4679
9777,8777
9778,10450
9779,4028
9780,23384
9781,37417
9782,26077
9783,45106
9784,34694
9785,25414
9786,41413
9787,27674
9788,1006
9789,10142
9790,32641
9791,2658
9792,7764
9793,24407
9794,32767
9795,17
9796,16017
9797,43377
9798,30914
9799,314
9800,49014
9801,46464
9802,1795
9803,3723
9804,34843
9805,23738
9806,14597
9807,25414
9808,39192
9809,23046
9810,32642
9811,36173
9812,7149
9813,16688
9814,43378
9815,40798
9816,5892
9817,17978
9818,17141
9819,46465
9820,30144
9821,21791
9822,42493
9823,37418
9824,19878
9825,35187
9826,16688
9827,4355
9828,37751
9829,47929
9830,29677
9831,2540
9832,30643
9833,32768
9834,15741
9835,44223
9836,33221
9837,39192
9838,24739
9839,11200
9840,33513
9841,6033
9842,15596
9843,4195
9844,13748
9845,38608
9846,47583
9847,44927
9848,20299
9849,5010
9850,45301
9851,16356
9852,9874
9853,5464
9854,32926
9855,15532
9856,48781
9857,35365
9858,10947
9859,25415
9860,49599
9861,9275
9862,26077
9863,24407
9864,11669
9865,39865
9866,13748
9867,46622
9868,22086
9869,17978
9870,28502
9871,23739
9872,45106
9873,6459
9874,35187
9875,38987
9876,22721
9877,5323
9878,22402
9879,23385
9880,18487
9881,25416
9882,42694
9883,16569
9884,4195
9885,10142
9886,11201
9887,7765
9888,47416
9889,34384
9890,14330
9891,4850
9892,24407
9893,23046
9894,14598
9895,19879
9896,49746
9897,13223
9898,20845
9899,35774
9900,9276
9901,16569
9902,29451
9903,14599
9904,29678
9905,11432
9906,12487
9907,39192
9908,46773
9909,5010
9910,39193
9911,5177
9912,10947
9913,44560
9914,45769
9915,28996
9916,40798
9917,16259
9918,42297
9919,13749
9920,782
9921,28997
9922,42923
9923,31855
9924,13407
9925,18319
9926,23740
9927,17808
9928,32643
9929,2541
9930,28256
9931,280
9932,34224
9933,61
9934,17808
9935,43378
9936,28256
9937,35366
9938,12488
9939,31143
9940,38775
9941,25746
9942,30145
9943,47584
9944,46466
9945,28256
9946,33069
9947,16570
9948,32644
9949,1112
9950,33513
9951,41204
9952,37752
9953,10716
9954,6324
9955,41750
9956,11670
9957,17474
9958,30411
9959,11202
9960,12488
9961,44224
9962,31855
9963,8548
9964,19325
9965,7766
9966,38240
9967,7411
9968,15566
9969,15652
9970,24408
9971,48100
9972,8549
9973,44736
9974,5621
9975,13044
9976,20845
9977,32768
9978,15066
9979,43609
9980,34694
9981,46622
9982,29907
9983,12879
9984,37900
9985,31856
9986,47584
9987,1156
9988,1996
9989,46290
9990,32644
9991,29221
9992,40321
9993,43610
9994,29679
9995,49390
9996,12282
9997,12092
9998,33221
9999,39405
10000,14330
10001,22087
10002,26418
10003,45470
10004,40321
10005,46622
10006,49599
10007,49474
10008,9875
10009,39405
10010,26760
10011,40322
10012,29221
10013,28997
10014,28257
10015,41013
10016,6186
10017,1254
10018,8128
10019,491
10020,35567
10021,7149
10022,10143
10023,13407
10024,6869
10025,8347
10026,23741
10027,1113
10028,12879
10029,13224
10030,34225
10031,26760
10032,8347
10033,15794
10034,22722
10035,3584
10036,27675
10037,41013
10038,36173
10039,29907
10040,11433
10041,29221
10042,19146
10043,42924
10044,123
10045,19146
10046,48224
10047,7931
10048,48782
10049,14849
10050,2313
10051,37264
10052,49149
10053,8348
10054,38078
10055,40559
10056,20845
10057,7931
10058,8129
10059,44405
10060,34694
10061,23741
10062,13408
10063,25416
10064,12093
10065,12880
10066,3315
10067,5893
10068,18824
10069,12489
10070,5177
10071,45107
10072,8549
10073,28997
10074,3058
10075,48862
10076,33803
10077,30643
10078,11202
10079,33651
10080,23385
10081,33069
10082,47742
10083,38776
10084,43148
10085,32926
10086,16990
10087,2924
10088,17303
10089,27675
10090,37752
10091,33070
10092,7150
10093,45302
10094,30411
10095,6187
10096,34226
10097,3585
10098,34695
10099,28257
10100,29452
10101,15940
10102,46774
10103,48364
10104,11203
10105,34844
10106,33222
10107,23046
10108,36384
10109,21469
10110,45302
10111,11880
10112,3723
10113,36174
10114,27962
10115,38777
10116,39641
10117,1546
10118,10948
10119,29679
10120,25081
10121,16017
10122,13224
10123,32926
10124,9580
10125,41750
10126,25746
10127,18319
10128,41751
10129,49562
10130,154
10131,37753
10132,35367
10133,41587
10134,24740
10135,18137
10136,42695
10137,16841
10138,35979
10139,35980
10140,20846
10141,38988
10142,49339
10143,25417
10144,29453
10145,1074
10146,8777
10147,48225
10148,24085
10149,4505
10150,9580
10151,34695
10152,23047
10153,24085
10154,29679
10155,36929
10156,24740
10157,15427
10158,22402
10159,16169
10160,9875
10161,46103
10162,30411
10163,25747
10164,46466
10165,16571
10166,15706
10167,43806
10168,29222
10169,2421
10170,21149
10171,39641
10172,35981
10173,39193
10174,26077
10175,42924
10176,38777
10177,34227
10178,17303
10179,23048
10180,37753
10181,44561
10182,4680
10183,48782
10184,26761
10185,10450
10186,47090
10187,38777
10188,37264
10189,3058
10190,1209
10191,36174
10192,14198
10193,31856
10194,29679
10195,42695
10196,448
10197,16571
10198,33651
10199,7021
10200,36175
10201,46104
10202,8777
10203,34541
10204,19672
10205,46105
10206,49150
10207,8349
10208,14732
10209,47742
10210,3864
10211,10717
10212,33935
10213,1547
10214,13408
10215,19325
10216,36750
10217,9876
10218,43148
10219,42924
10220,7276
10221,38988
10222,35981
10223,43807
10224,10717
10225,28748
10226,16841
10227,35367
10228,2314
10229,24409
10230,12282
10231,18137
10232,23741
10233,45471
10234,8129
10235,38241
10236,11434
10237,23048
10238,6460
10239,10948
10240,35000
10241,48100
10242,39641
10243,4195
10244,26078
10245,46622
10246,37265
10247,18320
10248,21792
10249,40083
10250,19879
10251,41414
10252,8130
10253,10143
10254,35188
10255,30914
10256,32021
10257,17142
10258,9581
10259,3186
10260,33222
10261,20847
10262,5621
10263,39193
10264,41915
10265,27081
10266,45935
10267,41014
10268,16456
10269,41204
10270,20299
10271,25417
10272,7520
10273,48101
10274,22402
10275,7022
10276,13224
10277,23048
10278,2541
10279,8778
10280,18138
10281,833
10282,40798
10283,6460
10284,12881
10285,29453
10286,2925
10287,8778
10288,21792
10289,22403
10290,43611
10291,20081
10292,10451
10293,2314
10294,44561
10295,13586
10296,24085
10297,39865
10298,29223
10299,28502
10300,2541
10301,21150
10302,15815
10303,18138
10304,19672
10305,47417
10306,45620
10307,11880
10308,30412
10309,13914
10310,48706
10311,3187
10312,4028
10313,32344
10314,26078
10315,340
10316,9876
10317,41014
10318,15066
10319,3444
10320,21469
10321,30145
10322,9017
10323,21793
10324,45108
10325,42298
10326,16259
10327,19673
10328,43149
10329,18139
10330,9581
10331,16017
10332,36929
10333,21469
10334,17641
10335,19880
10336,33936
10337,8778
10338,38425
10339,49251
10340,45303
10341,34541
10342,33514
10343,8550
10344,6598
10345,10949
10346,43149
10347,34384
10348,13409
10349,3724
10350,20300
10351,28998
10352,21470
10353,3586
10354,28998
10355,11880
10356,20847
10357,35368
10358,5766
10359,9581
10360,24741
10361,36384
10362,8131
10363,14331
10364,6729
10365,48225
10366,19498
10367,12489
10368,29453
10369,46291
10370,6729
10371,21150
10372,2315
10373,2925
10374,13044
10375,30146
10376,36385
10377,21150
10378,44405
10379,40323
10380,12283
10381,26078
10382,27364
10383,47091
10384,42925
10385,8350
10386,17474
10387,6729
10388,22403
10389,27962
10390,26079
10391,45935
10392,9581
10393,35189
10394,920
10395,39866
10396,49562
10397,25418
10398,25747
10399,24409
10400,48782
10401,26080
10402,41015
10403,33936
10404,17642
10405,22722
10406,27365
10407,38425
10408,6033
10409,40559
10410,11670
10411,45769
10412,44224
10413,21794
10414,37590
10415,2926
10416,31856
10417,23385
10418,12490
10419,36175
10420,38426
10421,19673
10422,24409
10423,42099
10424,16170
10425,19147
10426,25082
10427,23049
10428,9017
10429,42298
10430,10144
10431,25748
10432,19880
10433,16689
10434,6034
10435,6187
10436,21471
10437,21795
10438,29223
10439,38989
10440,9582
10441,4355
10442,38989
10443,36750
10444,42298
10445,33652
10446,36386
10447,21151
10448,3445
10449,48226
10450,34227
10451,47418
10452,35189
10453,14600
10454,20300
10455,16017
10456,28258
10457,49797
10458,26419
10459,171
10460,39866
10461,28998
10462,39406
10463,46623
10464,46105
10465,23049
10466,43150
10467,38079
10468,5767
10469,43379
10470,21152
10471,12881
10472,9276
10473,17809
10474,39642
10475,22722
10476,45770
10477,2658
10478,20569
10479,2100
10480,48101
10481,30147
10482,21795
10483,24410
10484,45770
10485,34845
10486,23385
10487,14601
10488,29454
10489,3865
10490,20848
10491,15322
10492,45771
10493,40560
10494,44224
10495,14199
10496,16260
10497,44405
10498,3724
10499,35982
10500,4356
10501,23386
10502,2542
10503,14458
10504,3059
10505,13044
10506,15567
10507,14200
10508,16991
10509,20570
10510,13225
10511,38426
10512,19498
10513,13915
10514,25082
10515,40798
10516,27082
10517,37901
10518,27366
10519,28503
10520,36751
10521,41751
10522,980
10523,49151
10524,6324
10525,2315
10526,39407
10527,26761
10528,36386
10529,43611
10530,29680
10531,1606
10532,25749
10533,41414
10534,30147
10535,20570
10536,42100
10537,44018
10538,1338
10539,6870
10540,27963
10541,48365
10542,16170
10543,11671
10544,44406
10545,39642
10546,28259
10547,2316
10548,33804
10549,6599
10550,41916
10551,29223
10552,37418
10553,44225
10554,45620
10555,32483
10556,27964
10557,41751
10558,49196
10559,10718
10560,16170
10561,1438
10562,36175
10563,1997
10564,39193
10565,31364
10566,24086
10567,45772
10568,19881
10569,22403
10570,25418
10571,37753
10572,30915
10573,19499
10574,10718
10575,26762
10576,17304
10577,6870
10578,2316
10579,3445
10580,26762
10581,13749
10582,12093
10583,4851
10584,36752
10585,12284
10586,27082
10587,5893
10588,24086
10589,28749
10590,26081
10591,45303
10592,1997
10593,29908
10594,41205
10595,42696
10596,18824
10597,5622
10598,25082
10599,47585
10600,29455
10601,44018
10602,1209
10603,29455
10604,24411
10605,16991
10606,34542
10607,20848
10608,15919
10609,7931
10610,18986
10611,16456
10612,8778
10613,27676
10614,24411
10615,48863
10616,18321
10617,47091
10618,39643
10619,22087
10620,28750
10621,45621
10622,24741
10623,26420
10624,9277
10625,40799
10626,40084
10627,29908
10628,49105
10629,2316
10630,25082
10631,20300
10632,47419
10633,49252
10634,26081
10635,34696
10636,32645
10637,1210
10638,8132
10639,36576
10640,49196
10641,31857
10642,32344
10643,48706
10644,13750
10645,32484
10646,27082
10647,26762
10648,28999
10649,1888
10650,23049
10651,5464
10652,39867
10653,10949
10654,21796
10655,26082
10656,1997
10657,44562
10658,30915
10659,47742
10660,46774
10661,24741
10662,31857
10663,9876
10664,17809
10665,39194
10666,39195
10667,32926
10668,2543
10669,46466
10670,38608
10671,5767
10672,29224
10673,35368
10674,30644
10675,20082
10676,41206
10677,7630
10678,33223
10679,32646
10680,38242
10681,38427
10682,49684
10683,25418
10684,15500
10685,414
10686,3059
10687,28259
10688,25082
10689,48227
10690,31857
10691,41207
10692,35982
10693,48864
10694,378
10695,49296
10696,30645
10697,43380
10698,31144
10699,1391
10700,40085
10701,41587
10702,42100
10703,13586
10704,44226
10705,16571
10706,13915
10707,47930
10708,14733
10709,49196
10710,46775
10711,4680
10712,5178
10713,13587
10714,16992
10715,16572
10716,45108
10717,28259
10718,22723
10719,49015
10720,5178
10721,16572
10722,21471
10723,29908
10724,1606
10725,13225
10726,1485
10727,41015
10728,18487
10729,7150
10730,44407
10731,27367
10732,39408
10733,30413
10734,36753
10735,46775
10736,47420
10737,5010
10738,20571
10739,47742
10740,35775
10741,21152
10742,36386
10743,9583
10744,38990
10745,41414
10746,36753
10747,16091
10748,38242
10749,44019
10750,22404
10751,3586
10752,9018
10753,31144
10754,2101
10755,49950
10756,44927
10757,16261
10758,8551
10759,12094
10760,24086
10761,26420
10762,46291
10763,37266
10764,41916
10765,8779
10766,35567
10767,12691
10768,6461
10769,28259
10770,14200
10771,155
10772,11671
10773,18986
10774,8552
10775,5011
10776,706
10777,32189
10778,21796
10779,45109
10780,12284
10781,10950
10782,13226
10783,16690
10784,33653
10785,24087
10786,47586
10787,5622
10788,13916
10789,48102
10790,7630
10791,9583
10792,31858
10793,28503
10794,37100
10795,9018
10796,2544
10797,36387
10798,12284
10799,2776
10800,33936
10801,46106
10802,42493
10803,48606
10804,30645
10805,34542
10806,28260
10807,18656
10808,42925
10809,21796
10810,7631
10811,33936
10812,3866
10813,43150
10814,7632
10815,14459
10816,45772
10817,38778
10818,40324
10819,35776
10820,48607
10821,4028
10822,10452
10823,17979
10824,27367
10825,42696
10826,9877
10827,38990
10828,3445
10829,17305
10830,27676
10831,20571
10832,48485
10833,12882
10834,25749
10835,36176
10836,10145
10837,6730
10838,42101
10839,24411
10840,4680
10841,6034
10842,38609
10843,19147
10844,14459
10845,15741
10846,30148
10847,28261
10848,9583
10849,44928
10850,29224
10851,42493
10852,42101
10853,17979
10854,31145
10855,11204
10856,7277
10857,8780
10858,24412
10859,16456
10860,33071
10861,32344
10862,40799
10863,42926
10864,49106
10865,46291
10866,17475
10867,24413
10868,10453
10869,6461
10870,34228
10871,33072
10872,21797
10873,21471
10874,14201
10875,28504
10876,8780
10877,37591
10878,8133
10879,45109
10880,12691
10881,33224
10882,18322
10883,18487
10884,14964
10885,27676
10886,42697
10887,4852
10888,414
10889,46467
10890,29681
10891,29224
10892,6034
10893,8781
10894,47586
10895,26763
10896,41415
10897,18488
10898,43150
10899,8350
10900,30149
10901,26420
10902,2317
10903,34228
10904,34385
10905,27083
10906,18140
10907,36929
10908,1036
10909,3446
10910,15652
10911,3446
10912,32768
10913,22405
10914,40324
10915,24742
10916,7766
10917,43807
10918,1486
10919,24742
10920,38427
10921,19673
10922,33937
10923,16356
10924,40325
10925,942
10926,2102
10927,18488
10928,11434
10929,4506
10930,31858
10931,9584
10932,2926
10933,38428
10934,36930
10935,31692
10936,36754
10937,27083
10938,3060
10939,49563
10940,19674
10941,22405
10942,36387
10943,42298
10944,46292
10945,40085
10946,15767
10947,43612
10948,14459
10949,25418
10950,9277
10951,16170
10952,27367
10953,4029
10954,5465
10955,18488
10956,4852
10957,46623
10958,2545
10959,12490
10960,4196
10961,22723
10962,26763
10963,6187
10964,38779
10965,18825
10966,13750
10967,26421
10968,7766
10969,7023
10970,45621
10971,41015
10972,27084
10973,16171
10974,10453
10975,30915
10976,38779
10977,9018
10978,47743
10979,25418
10980,20082
10981,22088
10982,21472
10983,35001
10984,34079
10985,30149
10986,26082
10987,38609
10988,16992
10989,31693
10990,36176
10991,40085
10992,27677
10993,3061
10994,2103
10995,20571
10996,33224
10997,5466
10998,43380
10999,13226
11000,29682
11001,10950
11002,42101
11003,25749
11004,36931
11005,2927
11006,3724
11007,49599
11008,3587
11009,13409
11010,26763
11011,29455
11012,38080
11013,5178
11014,14201
11015,9878
11016,6188
11017,15920
11018,41587
11019,35983
11020,36931
11021,41016
11022,26764
11023,31537
11024,42299
11025,27084
11026,45621
11027,1288
11028,42299
11029,39195
11030,41415
11031,3316
11032,2422
11033,34229
11034,49926
11035,11434
11036,17306
11037,41016
11038,37592
11039,14734
11040,6035
11041,37593
11042,32926
11043,18140
11044,7633
11045,10951
11046,41207
11047,21798
11048,10719
11049,36177
11050,8552
11051,38243
11052,18986
11053,3316
11054,28751
11055,34080
11056,10719
11057,27964
11058,48366
11059,48102
11060,30646
11061,38428
11062,6462
11063,22406
11064,4853
11065,27678
11066,45303
11067,11435
11068,7278
11069,45304
11070,33224
11071,4356
11072,20849
11073,33938
11074,40325
11075,20301
11076,49531
11077,32647
11078,9018
11079,37419
11080,30150
11081,1339
11082,25750
11083,27084
11084,25751
11085,23386
11086,18826
11087,11435
11088,16690
11089,26422
11090,21799
11091,18987
11092,21472
11093,18988
